model,scenario,tick,dt_s,input_throttle,input_pitch,input_roll,input_yaw,input_armed,input_link_active,input_mode,position_x_m,position_y_m,position_z_m,world_velocity_x_mps,world_velocity_y_mps,world_velocity_z_mps,body_velocity_x_mps,body_velocity_y_mps,body_velocity_z_mps,quat_w,quat_x,quat_y,quat_z,body_rate_x_radps,body_rate_y_radps,body_rate_z_radps,motor_power,average_rpm,rotor_thrust_avg_n,flight_mode,armed,finite,correction
playable-direct,static_disarmed,0,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,1,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,2,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,3,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,4,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,5,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,6,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,7,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,8,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
playable-direct,static_disarmed,9,0.0500000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,false,true,1,0.00000000000,20.0000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,0.00000000000,1,false,true,IDLE_CLEAR
