row_type,name,metric,value,unit,source_file,evidence_role,status,note
propeller_archive_rotor_spec_retune_validation_acceptance_source,source_fingerprint,source_description,PropellerArchiveSourceFingerprint identifies archive identity before reviewed import.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveSourceFingerprint.java,source_identity,READY,raw rows remain outside repository
propeller_archive_rotor_spec_retune_validation_acceptance_source,retune_validation_run_matrix,source_description,PropellerArchiveRotorSpecRetuneValidationRunMatrix supplies planned offline validation rows.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationRunMatrix.java,validation_plan,BLOCKED,current run matrix has no planned rows
propeller_archive_rotor_spec_retune_validation_acceptance_source,retune_readiness_gate,source_description,PropellerArchiveRotorSpecRetuneReadinessGate controls whether RotorSpec candidates can schedule validation.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneReadinessGate.java,readiness_gate,BLOCKED,current rows remain blocked before validation
propeller_archive_rotor_spec_retune_validation_acceptance_source,compact_reference_handoff,source_description,Compact reference handoff supplies synthetic reviewed rows used only for acceptance-gate shape testing.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveCompactReferenceHandoff.java,synthetic_reference,REFERENCE,synthetic all-pass data is not runtime evidence
propeller_archive_rotor_spec_retune_validation_acceptance_source,drone_config,source_description,DroneConfig remains unchanged after validation acceptance until a later manual patch review.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneConfig.java,config_target,READY,no config mutation is emitted
propeller_archive_rotor_spec_retune_validation_acceptance_source,runtime_boundary,source_description,Validation acceptance never enables direct config patching runtime coupling or gameplay auto apply.,text,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,leak_guard,READY,passing validation opens manual review only
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,planned_validation_run_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,validation-run-not-planned
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,observed_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,no validation results are accepted
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,missing_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,no planned rows exist
propeller_archive_rotor_spec_retune_validation_acceptance_scenario,current_retune_validation_blocked,unexpected_result_count,0,count,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneValidationAcceptanceGate.java,current_validation_acceptance,BLOCKED,no result set supplied
