row_type,name,source,raw_csv_file_count,eleven_inch_full_range_file_count,eleven_inch_z_over_d_values,note,source_files,prop_diameter_in,motor_kv,nominal_voltage_v,z_over_d,target_total_thrust_g,replicate_count,electrical_efficiency_g_per_w,electrical_efficiency_min_g_per_w,electrical_efficiency_max_g_per_w,mechanical_efficiency_g_per_mech_w,mechanical_efficiency_min_g_per_mech_w,mechanical_efficiency_max_g_per_mech_w,interpolated_pwm_left,interpolated_pwm_right,electrical_power_w,mechanical_power_w,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,mechanical_efficiency_vs_zd1_percent,electrical_efficiency_vs_zd1_percent,equal_command_pwm,optimal_pwm_left,optimal_pwm_right,optimal_pwm_ratio_right_over_left,equal_electrical_efficiency_g_per_w,optimal_electrical_efficiency_g_per_w,optimal_over_equal_electrical_efficiency_percent,equal_mechanical_efficiency_g_per_mech_w,optimal_mechanical_efficiency_g_per_mech_w,optimal_over_equal_mechanical_efficiency_percent
benchmark_source_inventory,New Dexterity Coaxial Benchmarking Platform Data.rar,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,86,8,"0.10, 0.25, 0.40, 0.55, 0.70, 0.85, 1.00","Local raw archive contains measured PWM, thrust, torque, RPM, voltage, and current CSVs; this summary uses 11in full-range equal-command curves.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_500g_zD_0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,11.0,910.0,11.0,0.1,500.0,1,8.145426570820186,8.145426570820186,8.145426570820186,10.969502604160791,10.969502604160791,10.969502604160791,1418.3897664066474,1418.3897664066474,61.83296349351245,46.14281622551251,1.4239255799999961,3.8719999999999977,-4.227046724203499,-1.3834416752386614,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1000g_zD_0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,11.0,910.0,11.0,0.1,1000.0,1,6.910819445763197,6.910819445763197,6.910819445763197,8.23949027491185,8.23949027491185,8.23949027491185,1662.3314739346013,1662.3314739346013,144.9266329990079,121.68232711629337,1.4239255799999961,3.8719999999999977,-2.051125314322255,-0.5393598843033587,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1500g_zD_0.10,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_10_35_12_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_01.csv,11.0,910.0,11.0,0.1,1500.0,1,6.001647245978499,6.001647245978499,6.001647245978499,6.803440395600129,6.803440395600129,6.803440395600129,1842.5590969855436,1842.5590969855436,250.33963039663706,220.93851214307065,1.4239255799999961,3.8719999999999977,-1.4702597655784744,-0.9396865551899669,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_500g_zD_0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,11.0,910.0,11.0,0.25,500.0,1,8.320510531848349,8.320510531848349,8.320510531848349,12.796103693544467,12.796103693544467,12.796103693544467,1411.062175722005,1411.062175722005,60.61553425925157,39.70637496941304,7.119627900000003,19.36,11.720711993744803,0.7362972364492348,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1000g_zD_0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,11.0,910.0,11.0,0.25,1000.0,1,6.9850914881121735,6.9850914881121735,6.9850914881121735,8.806474723980878,8.806474723980878,8.806474723980878,1653.7420334295662,1653.7420334295662,143.2740853566126,113.7222973012606,7.119627900000003,19.36,4.689035411358611,0.5295647103419565,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1500g_zD_0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,11.0,910.0,11.0,0.25,1500.0,1,6.124236837569386,6.124236837569386,6.124236837569386,7.057650028565866,7.057650028565866,7.057650028565866,1833.6313202891326,1833.6313202891326,245.581648648283,213.11298017616508,7.119627900000003,19.36,2.211290691951806,1.0837184985145187,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1800g_zD_0.25,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_10_24_14_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_025.csv,11.0,910.0,11.0,0.25,1800.0,1,5.659635466685947,5.659635466685947,5.659635466685947,6.494889197976328,6.494889197976328,6.494889197976328,1943.761281376591,1943.761281376591,318.32414381389157,277.4071214174745,7.119627900000003,19.36,2.923340192989521,0.40272986012008793,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_500g_zD_0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_10_13_04_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv; data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0,910.0,11.0,0.4,500.0,2,8.373662761851627,8.342648215212632,8.404677308490623,11.942324115304496,11.635763950245241,12.24888428036375,1411.8500441991341,1411.8500441991341,60.12297401273345,42.45906467683082,7.119627900000003,19.36,4.266500567276776,1.3798104944272582,,,,,,,,,,
benchmark_11in_equal_command_target,11in_equal_command_1000g_zD_0.40,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,Equal-command curve interpolated by total thrust; mechanical efficiency uses abs(torque)*omega from measured torque/RPM.,data2021_08_17_11_11_55_11in_prop_910kv_11V_propdrivev2_map10x10_full_range_zD_04.csv,11.0,910.0,11.0,0.4,1000.0,1,7.166459736535502,7.166459736535502,7.166459736535502,8.669842463482645,8.669842463482645,8.669842463482645,1652.2058368314017,1652.2058368314017,139.65798994994265,115.61716311661412,7.119627900000003,19.36,3.0647873432090966,3.139819865525606,,,,,,,,,,
