row_type,scenario,preset,ambient_case,validation_case,metric,value,unit,domain,target_metric,min_sample_count,max_primary_error_ratio,max_secondary_error_ratio,target_max_tip_mach,target_max_rpm_scale,required_max_rpm_derate_percent,limiting_budget,post_derate_thrust_loss_percent,post_derate_reaction_torque_scale,post_derate_vibration_proxy,derate_target_within_budget,validation_run_planned,validation_invoked,validation_passed,validation_result_required,playable_reference_allowed,config_patch_allowed,runtime_coupling_allowed,gameplay_auto_apply_allowed,status,message,next_required_action,source_file,evidence_role,note
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_source,derate_plan,,,,source_description,PropellerArchiveRotorSpecRetuneAmbientCompressibilityDeratePlan,text,,,,,,,,,,,,,,,,,,,,,READY,source-audited,derive-validation-rows-from-derate-targets,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDeratePlan.java,derate_plan_source,target rows remain audit material
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_source,ambient_sensitivity,,,,source_description,PropellerArchiveRotorSpecRetuneAmbientCompressibilitySensitivity,text,,,,,,,,,,,,,,,,,,,,,PENDING_REVIEW,source-audited,validate-failed-cold-air-sensitivity,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilitySensitivity.java,sensitivity_source,cold rows define validation need
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_source,compressibility_impact_budget,,,,source_description,PropellerArchiveRotorSpecRetuneCompressibilityImpactGate,text,,,,,,,,,,,,,,,,,,,,,READY,source-audited,recheck-thrust-load-torque-vibration,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneCompressibilityImpactGate.java,budget_source,impact limits bound expected results
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_source,drone_physics_curve,,,,source_description,DronePhysics rotor compressibility helper shape,text,,,,,,,,,,,,,,,,,,,,,READY,source-audited,replay-runtime-helper-curve-offline,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DronePhysics.java,runtime_curve_source,no runtime coupling invoked
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_source,drone_environment_sound_speed,,,,source_description,DroneEnvironment.speedOfSoundMetersPerSecond,text,,,,,,,,,,,,,,,,,,,,,READY,source-audited,replay-cold-air-speed-of-sound,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/DroneEnvironment.java,environment_source,cold air Mach must be reproduced
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_source,runtime_boundary,,,,source_description,Validation matrix never invokes runtime coupling,text,,,,,,,,,,,,,,,,,,,,,READY,keep-output-gates-closed,manual-review-only,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,leak_guard,no playable config runtime or gameplay output
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,validation_acceptance_ready,false,boolean,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,upstream validation is blocked
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,derate_plan_available,false,boolean,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,no derate rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,validation_matrix_available,false,boolean,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,no validation matrix rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,validation_row_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,no validation rows
propeller_archive_rotor_spec_retune_ambient_compressibility_derate_validation_scenario,current_retune_validation_blocked,,,,planned_validation_case_count,0,count,,,,,,,,,,,,,,,,,,,,,BLOCKED,validation-run-not-planned,complete-upstream-validation-before-derate-validation,drone-sim-core/src/main/java/com/tenicana/dronecraft/sim/PropellerArchiveRotorSpecRetuneAmbientCompressibilityDerateValidationMatrix.java,current_derate_validation,no planned cases
