row_type,name,source,full_range_file_count,feature_basis,target_variables,note,source_file,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,z_over_d,target_variable,target_unit,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent,sample_count,target_min,target_mean,target_max,rmse,mae,max_abs_error,rmse_over_range_percent,r2,coef_1,coef_u_left,coef_u_right,coef_u_left2,coef_u_right2,coef_u_left_u_right,coef_u_left3,coef_u_right3,coef_u_left2_u_right,coef_u_left_u_right2,cv_fold_count,cv_sample_count,cv_rmse,cv_mae,cv_max_abs_error,cv_rmse_over_range_percent,cv_r2,fit_count,median_rmse_over_range_percent,max_rmse_over_range_percent,median_cv_rmse_over_range_percent,max_cv_rmse_over_range_percent,median_r2,min_r2,median_cv_r2,min_cv_r2,max_abs_error_worst_fit,max_cv_abs_error_worst_fit,worst_fit_name_by_rmse_range,worst_fit_name_by_cv_rmse_range
benchmark_surface_fit_inventory,New Dexterity 10x10 polynomial surface fits,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,29,"1, u_left, u_right, u_left2, u_right2, u_left_u_right, u_left3, u_right3, u_left2_u_right, u_left_u_right2","total_thrust_g, total_torque_nm, mechanical_power_w, electrical_power_w",Cubic polynomial in normalized PWM commands u=(PWM-1000)/1000 fitted independently for each raw full-range z/D map.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.50 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_15_06_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_05.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.5,total_thrust_g,g,7.119627900000003,19.36,101,36.35410769,1751.1064311058415,4108.1151913,31.847119917964257,26.54473117669113,78.66563324228855,0.7821460852936092,0.9989502317685821,27.391412486614897,15.30619918651363,-355.4981252086852,3756.582315531461,5172.833837050559,-1297.1853328549187,-1171.7445203145846,-2206.2311790559643,-936.42660758544,1403.4895585321299,5,101,50.09334554008147,38.94262816984816,200.73536137798465,1.2302623978042688,0.9974027534717295,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.50 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_15_06_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_05.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.5,total_torque_nm,N*m,7.119627900000003,19.36,101,-0.50388685,-0.02812525237623762,0.45920581,0.00746943512311508,0.0059467861075396256,0.020320989436734688,0.7755676513114614,0.999023830068823,-0.0014342352758709258,-0.02283396509529094,-0.060674527087838104,-0.8059831759161961,1.018255482376366,-0.1723575409023026,0.33033217670045584,-0.4804810743459327,-0.22499623415082357,0.3785377446623389,5,101,0.009761540153243693,0.007738644408976319,0.029537694903955303,1.0135618885563609,0.9983328042399254,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.50 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_15_06_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_05.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.5,mechanical_power_w,W,7.119627900000003,19.36,101,0.17992583943585783,211.9302968402666,619.7887759684543,3.7999439369820585,3.1360536651253383,9.361101421561898,0.6132810943857263,0.999339917323839,5.4120973330188695,-52.26442067884466,-90.42413898046144,398.9964406127548,456.6795791731955,-95.58272939509985,48.6050622126216,-22.781931110289733,-92.75395485745867,148.41150318806723,5,101,7.37747051172388,5.6560366320450814,20.170135392554812,1.190665774090816,0.9975119510471866,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.50 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_15_06_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_05.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.5,electrical_power_w,W,7.119627900000003,19.36,101,5.947970478560862,232.87314813798417,674.1271092414127,4.497607365697608,3.708786595797436,13.357726639864097,0.6731140056280454,0.9992157416728252,11.248263681024696,-102.47901578002234,-63.14195547683217,528.7863118663695,432.40472478191094,-196.1791844952958,34.00304676552619,48.84376682293218,-56.6785026735777,129.14484479797932,5,101,7.6422321114767024,5.909839976008614,21.247698612240697,1.143740004458454,0.9977356867508399,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.30 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_28_25_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_03.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.3,total_thrust_g,g,7.119627900000003,19.36,102,36.20516588,1746.7546303719607,4137.55014981,29.485876960022818,23.63225603645151,79.83951347419634,0.7189318888207447,0.9991089768771957,29.443831196789162,-38.203631197741345,-275.780745673502,3961.309068071795,5173.479809014279,-1403.4609409561403,-1323.6764262686595,-2309.024052583638,-705.2515315806095,1287.392151827626,5,102,50.44543718033942,36.42071757232114,224.86296908146005,1.2299730302619283,0.9973920175960655,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.30 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_28_25_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_03.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.3,total_torque_nm,N*m,7.119627900000003,19.36,102,-0.50489821,-0.035782749313725486,0.46545794,0.0072807921365929985,0.00542108326514013,0.0251945166875292,0.7503216356791266,0.9990454133226115,-0.0013291959151999749,0.024637158044536003,-0.1664590405930395,-0.8942978792879147,1.308453571129764,-0.22058782563150606,0.36742561580740124,-0.6667764414163487,-0.1117214975736738,0.28529849870094376,5,102,0.009131060749038791,0.006819735418818752,0.028642345221849608,0.9410009664017475,0.9984985856286467,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.30 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_28_25_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_03.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.3,mechanical_power_w,W,7.119627900000003,19.36,102,0.16952444353799395,211.62659412103392,631.0237862972135,3.8774007189165998,3.120089712798926,11.052793787025792,0.614627015045188,0.999330947877205,3.8361982721379704,-43.7853511613777,-95.70428172572991,392.44800596255544,491.04665596712056,-109.79947867788186,47.871708654674364,-52.645678384951644,-57.434266407631696,134.7862276147728,5,102,6.800334056738241,5.190441101000369,19.53402993597706,1.0779564263791175,0.9979420298336543,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.30 electrical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_28_25_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_03.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.3,electrical_power_w,W,7.119627900000003,19.36,102,5.947970478560862,232.88479451870822,674.9881323998833,4.204511158163078,3.627567833171837,10.384148277484883,0.6284392772608348,0.9993243548030448,9.407837320673826,-98.28714397983202,-64.53660203828551,539.0703038748442,478.42113903242586,-219.85737125134892,19.9374033801063,9.110566946874648,-24.883535635531377,116.91217990177935,5,102,7.488992535016777,5.771045947035662,21.03212522668798,1.1193636737008719,0.9978564457938587,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.20 total_thrust_g,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_39_48_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_02.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.2,total_thrust_g,g,7.119627900000003,19.36,102,33.08169938,1752.1676551445096,4095.3980489,26.258132468416783,20.847347620832817,61.637005703557406,0.6463832505688392,0.9993024995330471,32.764267823677386,-6.8815176743072115,-434.71973681338324,4022.164410031585,5441.677105694276,-1413.2050296154684,-1391.1014357328486,-2371.478617619306,-484.8457920639204,1015.5934345031808,5,102,46.413741673970584,34.16901287906849,175.5913507533278,1.1425437528875562,0.9978207352489966,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.20 total_torque_nm,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_39_48_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_02.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.2,total_torque_nm,N*m,7.119627900000003,19.36,102,-0.49958049,-0.03032625362745098,0.45886259,0.008712626669172205,0.006885246006226344,0.028931917928791545,0.9090395508069403,0.9986329178199118,-0.00561594123085228,0.07415834216701421,-0.12872900355864628,-0.9820377364552089,1.2489994156761206,-0.2839571586927181,0.41132195312598524,-0.6401611065277276,-0.06888212755186537,0.32317960760830483,5,102,0.012136994786698099,0.009202789471193726,0.046019372453661334,1.2663240039980361,0.9973471130537878,,,,,,,,,,,,,
benchmark_surface_fit,16.2in 400kv 22V U5 T zD 0.20 mechanical_power_w,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,data2021_08_09_18_39_48_16p2in_prop_400kv_22V_U5_T_motor_map10x10_full_range_zD_02.csv,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.2,mechanical_power_w,W,7.119627900000003,19.36,102,0.7499210470425111,213.42234826711683,646.4170777693098,4.197744449778388,3.5060213661438517,10.432842371571667,0.6501406190595569,0.9992374906997243,3.500157005192481,-53.8139953082477,-72.72284796317692,418.6439740885436,438.7316041976081,-136.34871728891113,31.306946878699403,-18.352569358058304,-44.65432138575173,161.55216724497825,5,102,8.030920930307593,6.075696785230295,28.871138283429843,1.2438174757217952,0.9972091027163559,,,,,,,,,,,,,
