row_type,name,metric,value,unit,source_file,source_url,evidence_role,note
a4mc_l2_powered_source_validation_error_budget_source_inventory,l2_powered_source_validation_error_budget,source_description,Aerodynamics4McL2PoweredSourceValidationErrorBudget aggregates hover and cruise validation run errors plus skipped-run blocker provenance by spin state.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,l2_powered_source_validation_error_budget_inventory,Primary aggregate error-budget packet.
a4mc_l2_powered_source_validation_error_budget_source_inventory,l2_powered_source_validation_run_matrix,source_description,Aerodynamics4McL2PoweredSourceValidationRunMatrix supplies per-preset validation status, blocker messages, and error metrics.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationRunMatrix.java,,l2_powered_source_validation_error_budget_inventory,Validation run input.
a4mc_l2_powered_source_validation_error_budget_source_inventory,l2_powered_source_result_seed,source_description,Aerodynamics4McL2PoweredSourceResultSeed pairs static baseline and powered-source run force/moment evidence plus blocker provenance before validation.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceResultSeed.java,,l2_powered_source_validation_error_budget_inventory,Seed evidence context.
a4mc_l2_powered_source_validation_error_budget_source_inventory,l2_powered_hover_validation,source_description,Aerodynamics4McL2PoweredHoverValidation supplies hover force moment and center-of-force tolerances.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredHoverValidation.java,,l2_powered_source_validation_error_budget_inventory,Hover validation target.
a4mc_l2_powered_source_validation_error_budget_source_inventory,l2_powered_cruise_validation,source_description,Aerodynamics4McL2PoweredCruiseValidation supplies cruise force moment and center-of-force tolerances.,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredCruiseValidation.java,,l2_powered_source_validation_error_budget_inventory,Cruise validation target.
a4mc_l2_powered_source_validation_error_budget_source_inventory,aerodynamics4mc_l2_target,source_description,Aerodynamics4MC Core is the upstream target for future powered-source validation evidence.,text,,https://github.com/MozillaFiredoge/Aerodynamics4MC-Core,l2_powered_source_validation_error_budget_inventory,Upstream powered-source API target.
a4mc_l2_powered_source_validation_error_budget,hover,spin_state,hover,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,validation_packet_id,A4MC-L2-Powered-Hover-Validation-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,acceptance_gate_packet_id,A4MC-L2-Powered-Hover-Acceptance-Gate-Packet,text,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
a4mc_l2_powered_source_validation_error_budget,hover,expected_preset_count,4,count,fabric-mod/src/main/java/com/tenicana/dronecraft/integration/Aerodynamics4McL2PoweredSourceValidationErrorBudget.java,,current_l2_powered_source_validation_error_budget,Validation error budget aggregates powered-source hover and cruise validation runs by spin state; it preserves skipped-run blocker provenance and carries no gameplay tuning weights.
