row_type,name,source,full_range_file_count,usable_shape_group_count,target_fractions,target_band_percent,note,group_key,group_display,prop_diameter_in,motor_kv,nominal_voltage_v,motor_model,target_fraction_common_max,target_total_thrust_g,z_sample_count,best_gain_z_over_d,best_gain_mechanical_percent,best_gain_electrical_percent,best_gain_pwm_ratio_right_over_left,best_gain_thrust_error_percent,best_absolute_z_over_d,best_absolute_mechanical_efficiency_g_per_mech_w,best_absolute_pwm_ratio_right_over_left,source_file,z_over_d,actual_total_thrust_g,actual_thrust_error_percent,candidate_count,selection_method,equal_command_mechanical_efficiency_g_per_mech_w,envelope_mechanical_efficiency_g_per_mech_w,envelope_over_equal_mechanical_efficiency_percent,equal_command_electrical_efficiency_g_per_w,envelope_electrical_efficiency_g_per_w,envelope_over_equal_electrical_efficiency_percent,equal_pwm_left,equal_pwm_right,envelope_pwm_left,envelope_pwm_right,envelope_pwm_ratio_right_over_left,current_model_hover_wake_loss_percent,current_model_max_wake_loss_percent
benchmark_command_map_inventory,New Dexterity full 10x10 command maps,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,29,4,"0.35, 0.60, 0.85",5.0,"Envelope rows choose the highest mechanical-efficiency raw command point within +/-5% of target thrust; if no point is inside the band, the nearest raw point is used and marked.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_summary,11.0in 910kv 11V propdrivev2 command envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.35,626.8249339275,7,0.4,8.783690531755518,5.579411589457717,1.1434392831646552,-2.3593964689366476,0.25,11.864662405293753,1.1434392831646552,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_summary,11.0in 910kv 11V propdrivev2 command envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.6,1074.55702959,7,0.85,7.424980723547336,4.174933212430321,1.125445473618999,-0.04391321977391671,0.85,9.032370595393594,1.125445473618999,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_summary,11.0in 910kv 11V propdrivev2 command envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,11.0in_910kv_11V_propdrivev2,11.0in 910kv 11V propdrivev2,11.0,910.0,11.0,propdrivev2,0.85,1522.2891252525,7,1.0,7.859174442380112,4.722259459902167,1.1770623740086394,-3.3370155550493164,0.7,7.524629714813618,1.1770623740086394,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_summary,16.2in 400kv 22V MN4014 T command envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.35,1429.5557348764999,7,1.0,3.9977436882959516,5.086312528849368,1.1434392831646552,1.23338270718234,0.7,11.186967685679347,1.1434392831646552,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_summary,16.2in 400kv 22V MN4014 T command envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.6,2450.666974074,7,0.7,3.2392059430324194,4.195335424463886,1.125445473618999,2.6461030271362374,0.7,8.709639436657373,1.125445473618999,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_summary,16.2in 400kv 22V MN4014 T command envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,16.2in_400kv_22V_MN4014T,16.2in 400kv 22V MN4014 T,16.2,400.0,22.0,MN4014 T,0.85,3471.7782132715,7,0.7,7.916739673113193,6.573492566290473,1.1770623740086394,-1.1034242799571436,0.7,7.590359444460534,1.1770623740086394,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_summary,16.2in 400kv 22V U5 T command envelope 0.35,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.35,1418.2424422354998,6,0.7,7.080601326416325,7.234502468001924,1.1434392831646552,-2.9072681875538686,0.3,11.444728296600351,1.1434392831646552,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_summary,16.2in 400kv 22V U5 T command envelope 0.60,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.6,2431.2727581179997,6,1.0,3.760013845992072,4.8985360150995305,1.125445473618999,0.5119295180041838,1.0,8.776518379184795,1.125445473618999,,,,,,,,,,,,,,,,,,,
benchmark_command_map_mechanical_envelope_summary,16.2in 400kv 22V U5 T command envelope 0.85,https://github.com/newdexterity/Coaxial-Benchmarking-Platform/blob/main/Data.rar,,,,,Summary over z/D of the raw 10x10 command-map mechanical-efficiency envelope at the target load.,16.2in_400kv_22V_U5T,16.2in 400kv 22V U5 T,16.2,400.0,22.0,U5 T,0.85,3444.3030740004997,6,0.1,6.17312553810585,4.714070653670199,1.1770623740086394,-3.6201805799764952,0.5,7.527216507486723,1.1770623740086394,,,,,,,,,,,,,,,,,,,
